image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1689651811316.jpg,acanthocybium_solandri,0.7144454121589661,118.0,174.0,1022.0,756.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
1689652445419.jpg,alectis_ciliaris,0.5455337166786194,193.0,190.0,1023.0,499.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1689652491689.jpg,chirocentrus_dorab,0.6270314455032349,0.0,137.0,994.0,504.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689652491689.jpg,chirocentrus_dorab,0.4738859534263611,732.0,446.0,1024.0,737.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689717471365.jpg,,,,,,,['Platax boersii'],,['platax boersii'],NO_DETECTION
1689733035992.jpg,chirocentrus_dorab,0.8770902752876282,47.0,248.0,914.0,459.0,['Acanthocybium solandri'],chirocentrus dorab,['acanthocybium solandri'],MISMATCH
1689739881340.jpg,chirocentrus_dorab,0.6738097071647644,195.0,379.0,1022.0,577.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689739901296.jpg,chirocentrus_dorab,0.8484492897987366,0.0,311.0,973.0,525.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689740066618.jpg,chirocentrus_dorab,0.5419470071792603,2.0,251.0,970.0,452.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689740260887.jpg,caranx_ignobilis,0.7623141407966614,6.0,219.0,890.0,517.0,['Caranx sexfasciatus'],caranx ignobilis,['caranx sexfasciatus'],MISMATCH
1689743257346.jpg,chirocentrus_dorab,0.2801011800765991,1.0,271.0,1023.0,538.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1690159389660.jpg,caranx_ignobilis,0.5392901301383972,305.0,10.0,564.0,943.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1690159931251.jpg,scomberomorus_commerson,0.8549330234527588,326.0,129.0,501.0,767.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690160029885.jpg,scomberomorus_commerson,0.44257840514183044,360.0,3.0,552.0,1024.0,['Chirocentrus dorab'],scomberomorus commerson,['chirocentrus dorab'],MISMATCH
1690336988079.jpg,,,,,,,['Pomadasys argenteus'],,['pomadasys argenteus'],NO_DETECTION
1690337039741.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1690337115859.jpg,,,,,,,['Pomacanthus annularis'],,['pomacanthus annularis'],NO_DETECTION
1690349481994.jpg,gazza_minuta,0.9305034875869751,468.0,458.0,733.0,555.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8960357904434204,492.0,281.0,712.0,363.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8642504215240479,471.0,366.0,727.0,455.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.7955842614173889,499.0,196.0,753.0,285.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.6072847843170166,425.0,553.0,831.0,735.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,aurigequula_fasciata,0.3181212544441223,430.0,552.0,846.0,732.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9305034875869751,468.0,458.0,733.0,555.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8960355520248413,492.0,281.0,712.0,363.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8642504215240479,471.0,366.0,727.0,455.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.7955779433250427,499.0,196.0,753.0,285.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.6072847843170166,425.0,553.0,831.0,735.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,aurigequula_fasciata,0.31810998916625977,430.0,552.0,846.0,732.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690466885625.jpg,scomberoides_tol,0.854792058467865,191.0,369.0,1022.0,632.0,['Caranx sexfasciatus'],scomberoides tol,['caranx sexfasciatus'],MISMATCH
1690544392983.jpg,scomberoides_tol,0.6637172698974609,299.0,341.0,407.0,597.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6599534749984741,339.0,338.0,462.0,546.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4371635317802429,214.0,336.0,305.0,596.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.41689378023147583,451.0,338.0,551.0,605.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.3793725371360779,644.0,361.0,761.0,655.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.31976720690727234,545.0,347.0,634.0,609.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.663716197013855,299.0,341.0,407.0,597.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6600441932678223,339.0,338.0,462.0,546.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4371674954891205,214.0,336.0,305.0,596.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.41689378023147583,451.0,338.0,551.0,605.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.37937864661216736,644.0,361.0,761.0,655.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.31977277994155884,545.0,347.0,634.0,609.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690598682706.jpg,parupeneus_heptacanthus,0.4205082356929779,384.0,152.0,608.0,760.0,['Lutjanus bohar'],parupeneus heptacanthus,['lutjanus bohar'],MISMATCH
1690598682706.jpg,parupeneus_heptacanthus,0.39882025122642517,207.0,142.0,412.0,766.0,['Lutjanus bohar'],parupeneus heptacanthus,['lutjanus bohar'],MISMATCH
1690598682706.jpg,lutjanus_johnii,0.3120988607406616,574.0,172.0,777.0,549.0,['Lutjanus bohar'],lutjanus johnii,['lutjanus bohar'],MISMATCH
1690599089156.jpg,gazza_minuta,0.7074061036109924,750.0,193.0,998.0,763.0,"['Lutjanus gibbus', 'Lutjanus bohar']",gazza minuta,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1690599089156.jpg,parupeneus_heptacanthus,0.628073513507843,261.0,199.0,536.0,768.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1690599089156.jpg,gazza_minuta,0.7074500918388367,750.0,193.0,998.0,763.0,"['Lutjanus gibbus', 'Lutjanus bohar']",gazza minuta,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1690599089156.jpg,parupeneus_heptacanthus,0.6280129551887512,261.0,199.0,536.0,768.0,"['Lutjanus gibbus', 'Lutjanus bohar']",parupeneus heptacanthus,"['lutjanus gibbus', 'lutjanus bohar']",MISMATCH
1690861067104.jpg,scomberomorus_commerson,0.8543340563774109,326.0,129.0,500.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690861294149.jpg,scomberomorus_commerson,0.85431307554245,326.0,129.0,500.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690861524786.jpg,chirocentrus_dorab,0.7278999090194702,210.0,22.0,390.0,1023.0,['Chirocentrus nudus'],chirocentrus dorab,['chirocentrus nudus'],MISMATCH
1690861524786.jpg,chirocentrus_dorab,0.34302377700805664,217.0,14.0,551.0,1021.0,['Chirocentrus nudus'],chirocentrus dorab,['chirocentrus nudus'],MISMATCH
1690861984401.jpg,scomberomorus_commerson,0.85431307554245,326.0,129.0,500.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690862494432.jpg,scomberomorus_commerson,0.85431307554245,326.0,129.0,500.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690890877921.jpg,,,,,,,"['Lutjanus fulviflamma', 'Lutjanus russellii', 'Lutjanus timoriensis']",,"['lutjanus fulviflamma', 'lutjanus russellii', 'lutjanus timoriensis']",NO_DETECTION
1690890877921.jpg,,,,,,,"['Lutjanus fulviflamma', 'Lutjanus russellii', 'Lutjanus timoriensis']",,"['lutjanus fulviflamma', 'lutjanus russellii', 'lutjanus timoriensis']",NO_DETECTION
1691143949361.jpg,aurigequula_fasciata,0.9154373407363892,233.0,238.0,1018.0,619.0,['Caranx lugubris'],aurigequula fasciata,['caranx lugubris'],MISMATCH
1691197797009.jpg,gazza_minuta,0.9476913809776306,467.0,445.0,733.0,546.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9117652773857117,464.0,357.0,728.0,445.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.8954910039901733,504.0,179.0,759.0,266.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.858160674571991,495.0,267.0,684.0,352.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.5652497410774231,422.0,543.0,832.0,735.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9476916193962097,467.0,445.0,733.0,546.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9117748141288757,464.0,357.0,728.0,445.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.8955422639846802,504.0,179.0,759.0,266.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.8581710457801819,495.0,267.0,684.0,352.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.565253734588623,422.0,543.0,832.0,735.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691201300294.jpg,,,,,,,['Lethrinus erythracanthus'],,['lethrinus erythracanthus'],NO_DETECTION
1691201510682.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691201635655.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691201728522.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691234458029.jpg,chirocentrus_dorab,0.31403154134750366,3.0,192.0,905.0,422.0,['Elagatis bipinnulata'],chirocentrus dorab,['elagatis bipinnulata'],MISMATCH
1691235083249.jpg,pomadasys_argenteus,0.31862860918045044,198.0,53.0,387.0,894.0,['Caranx sexfasciatus'],pomadasys argenteus,['caranx sexfasciatus'],MISMATCH
1691235144639.jpg,scomberomorus_commerson,0.7229508757591248,163.0,207.0,448.0,1024.0,['Elagatis bipinnulata'],scomberomorus commerson,['elagatis bipinnulata'],MISMATCH
1691235476798.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1691235509689.jpg,pomadasys_kaakan,0.40227010846138,134.0,203.0,489.0,925.0,['Caranx sexfasciatus'],pomadasys kaakan,['caranx sexfasciatus'],MISMATCH
1691235988859.jpg,scomberomorus_commerson,0.2720799744129181,189.0,290.0,292.0,903.0,['Elagatis bipinnulata'],scomberomorus commerson,['elagatis bipinnulata'],MISMATCH
1691236115459.jpg,scomberomorus_commerson,0.2720799744129181,189.0,290.0,292.0,903.0,['Elagatis bipinnulata'],scomberomorus commerson,['elagatis bipinnulata'],MISMATCH
1691557514958.jpg,lutjanus_johnii,0.41751036047935486,94.0,80.0,348.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691557514958.jpg,rastrelliger_kanagurta,0.365027517080307,0.0,0.0,486.0,102.0,['Rastrelliger kanagurta'],rastrelliger kanagurta,['rastrelliger kanagurta'],MATCH
1691558833083.jpg,lutjanus_johnii,0.41744494438171387,94.0,80.0,348.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691558833083.jpg,rastrelliger_kanagurta,0.3649696111679077,0.0,0.0,486.0,102.0,['Rastrelliger kanagurta'],rastrelliger kanagurta,['rastrelliger kanagurta'],MATCH
1691559743804.jpg,lutjanus_johnii,0.41751036047935486,94.0,80.0,348.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691559743804.jpg,rastrelliger_kanagurta,0.365027517080307,0.0,0.0,486.0,102.0,['Rastrelliger kanagurta'],rastrelliger kanagurta,['rastrelliger kanagurta'],MATCH
1692068562217.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1692330985857.jpg,gazza_minuta,0.5936145186424255,21.0,221.0,577.0,428.0,"['Caranx sexfasciatus', 'Pomadasys kaakan']",gazza minuta,"['caranx sexfasciatus', 'pomadasys kaakan']",MISMATCH
1692330985857.jpg,gazza_minuta,0.5934974551200867,21.0,221.0,577.0,428.0,"['Caranx sexfasciatus', 'Pomadasys kaakan']",gazza minuta,"['caranx sexfasciatus', 'pomadasys kaakan']",MISMATCH
1692413225981.jpg,pomadasys_argenteus,0.7682705521583557,708.0,45.0,952.0,746.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1692413225981.jpg,pomadasys_argenteus,0.5724877715110779,235.0,1.0,494.0,728.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1692413225981.jpg,pomadasys_kaakan,0.396357923746109,702.0,43.0,950.0,747.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1692413225981.jpg,pomadasys_kaakan,0.31605684757232666,231.0,1.0,492.0,726.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1692413842219.jpg,pomadasys_argenteus,0.5094483494758606,688.0,104.0,941.0,734.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1692413842219.jpg,lutjanus_johnii,0.3374103307723999,690.0,102.0,936.0,734.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1692414093710.jpg,lutjanus_johnii,0.38441285490989685,704.0,105.0,953.0,740.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1692414093710.jpg,pomadasys_argenteus,0.2937355637550354,705.0,107.0,955.0,741.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1692414486273.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1692581137223.jpg,gazza_minuta,0.3092212677001953,45.0,107.0,1016.0,548.0,['Caranx sexfasciatus'],gazza minuta,['caranx sexfasciatus'],MISMATCH
1692581157271.jpg,caranx_ignobilis,0.5819085240364075,138.0,190.0,1024.0,577.0,['Caranx sexfasciatus'],caranx ignobilis,['caranx sexfasciatus'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.6497991681098938,73.0,143.0,421.0,377.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.4333462715148926,208.0,216.0,448.0,478.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1693045597639.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1693045767461.jpg,chirocentrus_dorab,0.4916556477546692,354.0,182.0,1010.0,399.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693045767461.jpg,chirocentrus_dorab,0.32464486360549927,348.0,387.0,998.0,662.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693045767461.jpg,chirocentrus_dorab,0.29632920026779175,368.0,16.0,1019.0,270.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693045767461.jpg,scomberoides_tol,0.2727743685245514,347.0,422.0,1007.0,663.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1693045767461.jpg,chirocentrus_dorab,0.27241548895835876,348.0,384.0,998.0,510.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.8463325500488281,644.0,0.0,815.0,758.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.7521669268608093,389.0,38.0,556.0,760.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.5791914463043213,831.0,37.0,1020.0,763.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,acanthocybium_solandri,0.2948712706565857,249.0,19.0,480.0,768.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046054194.jpg,,,,,,,"['Caranx melampygus', 'Caranx sexfasciatus']",,"['caranx melampygus', 'caranx sexfasciatus']",NO_DETECTION
1693046054194.jpg,,,,,,,"['Caranx melampygus', 'Caranx sexfasciatus']",,"['caranx melampygus', 'caranx sexfasciatus']",NO_DETECTION
1693046250037.jpg,scomberomorus_commerson,0.42963358759880066,507.0,109.0,701.0,554.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberomorus commerson,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046250037.jpg,scomberomorus_commerson,0.42975351214408875,507.0,109.0,701.0,554.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberomorus commerson,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046392880.jpg,,,,,,,['Lethrinus erythracanthus'],,['lethrinus erythracanthus'],NO_DETECTION
1693046470745.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1693046578401.jpg,scomberomorus_commerson,0.7657334804534912,313.0,5.0,492.0,747.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693046578401.jpg,scomberomorus_commerson,0.7584529519081116,572.0,4.0,753.0,722.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693046578401.jpg,scomberomorus_commerson,0.5400240421295166,706.0,14.0,1003.0,746.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693046578401.jpg,chirocentrus_dorab,0.29234734177589417,208.0,0.0,373.0,688.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693046853848.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1693362996059.jpg,alectis_ciliaris,0.7357115149497986,65.0,189.0,814.0,480.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693363143543.jpg,alectis_ciliaris,0.8052379488945007,166.0,249.0,879.0,529.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693363266446.jpg,aurigequula_fasciata,0.6461161971092224,112.0,188.0,1022.0,486.0,['Caranx tille'],aurigequula fasciata,['caranx tille'],MISMATCH
1693363286236.jpg,lutjanus_johnii,0.7997069954872131,423.0,290.0,901.0,437.0,['Caranx tille'],lutjanus johnii,['caranx tille'],MISMATCH
1693363286236.jpg,lutjanus_johnii,0.2967325448989868,309.0,410.0,757.0,542.0,['Caranx tille'],lutjanus johnii,['caranx tille'],MISMATCH
1693380316797.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1693380335318.jpg,aurigequula_fasciata,0.6460837125778198,112.0,188.0,1022.0,486.0,['Caranx tille'],aurigequula fasciata,['caranx tille'],MISMATCH
1693444829209.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1693444852155.jpg,caranx_ignobilis,0.2888588607311249,124.0,179.0,1024.0,447.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1693444866750.jpg,caranx_ignobilis,0.9437457919120789,163.0,109.0,991.0,435.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1693444885638.jpg,chirocentrus_dorab,0.7012497782707214,9.0,182.0,1024.0,440.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1693450035269.jpg,alectis_ciliaris,0.8161342144012451,262.0,128.0,952.0,444.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693450405580.jpg,alectis_ciliaris,0.7647641897201538,95.0,208.0,981.0,485.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693450516450.jpg,chirocentrus_dorab,0.3170962631702423,273.0,189.0,913.0,419.0,['Caranx tille'],chirocentrus dorab,['caranx tille'],MISMATCH
1693450624018.jpg,scomberomorus_commerson,0.2840454578399658,123.0,195.0,746.0,424.0,['Caranx sexfasciatus'],scomberomorus commerson,['caranx sexfasciatus'],MISMATCH
1693535715149.jpg,alectis_ciliaris,0.8286385536193848,160.0,221.0,1011.0,504.0,['Caranx sexfasciatus'],alectis ciliaris,['caranx sexfasciatus'],MISMATCH
1693546581340.jpg,alectis_ciliaris,0.7716570496559143,278.0,184.0,906.0,476.0,['Caranx melampygus'],alectis ciliaris,['caranx melampygus'],MISMATCH
1693546581340.jpg,caranx_ignobilis,0.7530375719070435,1.0,0.0,294.0,294.0,['Caranx melampygus'],caranx ignobilis,['caranx melampygus'],MISMATCH
1693546643536.jpg,chirocentrus_dorab,0.8999000191688538,93.0,166.0,1016.0,506.0,['Etelis carbunculus'],chirocentrus dorab,['etelis carbunculus'],MISMATCH
