image,gt_class,pred_class
1698546986877_jpg.rf.20ec3ffcae48e25ee7decb52db1413c5.jpg,10,53
1698547361115_jpg.rf.233039c718913a21ba06020344e37d41.jpg,59,8
1698547581641_jpg.rf.59540a85cc4c20f2eed87948fb6dcfe0.jpg,36,48
1698547818209_jpg.rf.b7c4efb5ace3a4ec83487599868d0e44.jpg,22,6
1698547995586_jpg.rf.4442c959622ddf65fe7cd8f67e9ad962.jpg,6,48
1698548955693_jpg.rf.992cf84c886ff75943ce7f44542aa2c6.jpg,36,48
1698660942801_jpg.rf.d8ad0c4f0182fea1a2c4883f18cd814b.jpg,32,59
1698661235894_jpg.rf.1c01263205d85c2dcab129e48501d342.jpg,32,33
1698661390954_jpg.rf.2eadf6537b573a663a2b9482ae90ecaa.jpg,32,44
1698662104886_jpg.rf.808833a3dba7a63114c14a8cfbe9b714.jpg,32,63
1698662651172_jpg.rf.428e088e7f23d750486c72377254e824.jpg,32,63
1698662908475_jpg.rf.8b750816cc836a03cf908aaa2b090a4e.jpg,32,33
1698740072533_jpg.rf.238377be49254e4a7af30e4f2424948c.jpg,32,44
1698740471563_jpg.rf.dd1b90b22edf71b4bf7f482765b9d4b7.jpg,32,33
1698740970816_jpg.rf.9ab9e3ba61bebef1bbc2bdfb5b7b1f03.jpg,1,44
1698741342007_jpg.rf.b92c6bd21ebbedfc5f89f9a5275401ee.jpg,30,63
1698884042665_jpg.rf.bfc02d50a04ee0d89646b20b30dd6b21.jpg,33,14
1698926218599_jpg.rf.211bb8086ff02cf10a636ffd67565ea6.jpg,32,44
1698926724684_jpg.rf.5d8a21e1713064d612453d6d0a920184.jpg,32,44
1698927145975_jpg.rf.c4de3325c6b467737a24b96bd11b1de4.jpg,32,44
1698927262789_jpg.rf.57a94abcf0a88bd0707ae6f437639a55.jpg,32,44
1698927784464_jpg.rf.e961b1ff758a57ac38af2e1d3337535d.jpg,32,44
1698928222909_jpg.rf.1450bef90fc1209a4081e3161d45ee4a.jpg,32,44
1698928724030_jpg.rf.650b4b34c9015f56f9103585602a6416.jpg,32,33
1699167222100_jpg.rf.02e625e53e0315c7eb8b8a955aa9ff49.jpg,31,14
1699355005032_jpg.rf.907a8d836a13133b8d96dc2df6a73ad9.jpg,4,8
1699355371850_jpg.rf.9e8553c1365c888e2c6af192920aeaba.jpg,8,8
1699356149974_jpg.rf.4950b80f7cf73982e1199dc0e79cf22e.jpg,16,59
