image_file,Species_name,gt_list,gt_norm_list,predicted_list,preds_norm,match_any,n_predictions,multi_predictions,zero_predictions,matching_pred
1690861984401.jpg,Sardinella albella,['Sardinella albella'],['Sardinella albella'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690862494432.jpg,Sardinella albella,['Sardinella albella'],['Sardinella albella'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1690890877921.jpg,Lutjanus fulviflamma,['Lutjanus fulviflamma'],['Lutjanus fulviflamma'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,3,True,False,
1690890877921.jpg,Lutjanus russellii,['Lutjanus russellii'],['Lutjanus russellii'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,3,True,False,
1690890877921.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,3,True,False,
1691070971282.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1691143949361.jpg,Caranx lugubris,['Caranx lugubris'],['Caranx lugubris'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1691195717148.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691196030030.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691197613692.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691197797009.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']","['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']",False,12,True,False,
1691197797009.jpg,Caranx melampygus,['Caranx melampygus'],['Caranx melampygus'],"['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']","['Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta', 'Gazza minuta']",False,12,True,False,
1691201300294.jpg,Lethrinus erythracanthus,['Lethrinus erythracanthus'],['Lethrinus erythracanthus'],['Nan'],['Nan'],False,1,False,False,
1691201436749.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691201510682.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],['Nan'],['Nan'],False,1,False,False,
1691201569643.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691201635655.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],['Nan'],['Nan'],False,1,False,False,
1691201728522.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Variola albimarginata', 'Parupeneus heptacanthus']","['Variola albimarginata', 'Parupeneus heptacanthus']",False,2,True,False,
1691201866303.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1691234458029.jpg,Elagatis bipinnulata,['Elagatis bipinnulata'],['Elagatis bipinnulata'],['Scomberoides tol'],['Scomberoides tol'],False,1,False,False,
1691235083249.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1691235144639.jpg,Elagatis bipinnulata,['Elagatis bipinnulata'],['Elagatis bipinnulata'],['Scomberomorus commerson'],['Scomberomorus commerson'],False,1,False,False,
1691235476798.jpg,Elagatis bipinnulata,['Elagatis bipinnulata'],['Elagatis bipinnulata'],['Nan'],['Nan'],False,1,False,False,
1691235509689.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1691235988859.jpg,Elagatis bipinnulata,['Elagatis bipinnulata'],['Elagatis bipinnulata'],['Nan'],['Nan'],False,1,False,False,
1691236115459.jpg,Elagatis bipinnulata,['Elagatis bipinnulata'],['Elagatis bipinnulata'],['Nan'],['Nan'],False,1,False,False,
1691318532173.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1691557514958.jpg,Rastrelliger kanagurta,['Rastrelliger kanagurta'],['Rastrelliger kanagurta'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1691558833083.jpg,Rastrelliger kanagurta,['Rastrelliger kanagurta'],['Rastrelliger kanagurta'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1691559743804.jpg,Rastrelliger kanagurta,['Rastrelliger kanagurta'],['Rastrelliger kanagurta'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1691639380517.jpg,Ferdauia ferdau,['Ferdauia ferdau'],['Ferdauia ferdau'],[],[],False,0,False,True,
1691639424161.jpg,Ferdauia ferdau,['Ferdauia ferdau'],['Ferdauia ferdau'],[],[],False,0,False,True,
1692060112125.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692060147995.jpg,Carangidae,['Carangidae'],['Carangidae'],[],[],False,0,False,True,
1692068562217.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1692068612306.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Variola albimarginata'],['Variola albimarginata'],False,1,False,False,
1692330714243.jpg,Lutjanus sp.,['Lutjanus sp.'],['Lutjanus sp'],[],[],False,0,False,True,
1692330746905.jpg,Carangidae,['Carangidae'],['Carangidae'],[],[],False,0,False,True,
1692330774500.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1692330985857.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Lujanus gibbus', 'Lujanus gibbus', 'Lujanus gibbus', 'Gazza minuta']","['Lujanus gibbus', 'Lujanus gibbus', 'Lujanus gibbus', 'Gazza minuta']",False,4,True,False,
1692330985857.jpg,Pomadasys kaakan,['Pomadasys kaakan'],['Pomadasys kaakan'],"['Lujanus gibbus', 'Lujanus gibbus', 'Lujanus gibbus', 'Gazza minuta']","['Lujanus gibbus', 'Lujanus gibbus', 'Lujanus gibbus', 'Gazza minuta']",False,4,True,False,
1692367560146.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Lutjanus johnii'],['Lutjanus johnii'],False,1,False,False,
1692367858757.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692413225981.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],['Nan'],['Nan'],False,1,False,False,
1692413842219.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Lutjanus johnii', 'Lutjanus johnii']","['Lutjanus johnii', 'Lutjanus johnii']",False,2,True,False,
1692414093710.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Lutjanus johnii', 'Lutjanus johnii', 'Lutjanus johnii', 'Pomadasys kaakan']","['Lutjanus johnii', 'Lutjanus johnii', 'Lutjanus johnii', 'Pomadasys kaakan']",False,4,True,False,
1692414486273.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Pomadasys kaakan', 'Pomadasys kaakan']","['Pomadasys kaakan', 'Pomadasys kaakan']",False,2,True,False,
1692581111734.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Variola albimarginata'],['Variola albimarginata'],False,1,False,False,
1692581137223.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1692581157271.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],['Caranx ignobilis'],['Caranx ignobilis'],False,1,False,False,
1692609848024.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692674750802.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692674979299.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1692680537878.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692680667128.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692680823804.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Parupeneus heptacanthus'],['Parupeneus heptacanthus'],False,1,False,False,
1692680872289.jpg,Ferdauia orthogrammus,['Ferdauia orthogrammus'],['Ferdauia orthogrammus'],[],[],False,0,False,True,
1692681308644.jpg,Rastrelliger sp.,['Rastrelliger sp.'],['Rastrelliger sp'],[],[],False,0,False,True,
1692707991167.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1692758040681.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1692758238770.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692758402618.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692758691864.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692758960637.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692759080987.jpg,Rastrelliger faughni,['Rastrelliger faughni'],['Rastrelliger faughni'],[],[],False,0,False,True,
1692957477379.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],"['Parupeneus heptacanthus', 'Parupeneus heptacanthus']","['Parupeneus heptacanthus', 'Parupeneus heptacanthus']",False,2,True,False,
1693045374365.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1693045467355.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1693045597639.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus heptacanthus']","['Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus heptacanthus']",False,4,True,False,
1693045767461.jpg,Decapterus macarellus,['Decapterus macarellus'],['Decapterus macarellus'],[],[],False,0,False,True,
1693045954991.jpg,Decapterus macarellus,['Decapterus macarellus'],['Decapterus macarellus'],[],[],False,0,False,True,
1693046054194.jpg,Caranx melampygus,['Caranx melampygus'],['Caranx melampygus'],"['Scomberomorus commerson', 'Caranx ignobilis', 'Scomberomorus commerson', 'Caranx ignobilis']","['Scomberomorus commerson', 'Caranx ignobilis', 'Scomberomorus commerson', 'Caranx ignobilis']",False,4,True,False,
1693046054194.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Scomberomorus commerson', 'Caranx ignobilis', 'Scomberomorus commerson', 'Caranx ignobilis']","['Scomberomorus commerson', 'Caranx ignobilis', 'Scomberomorus commerson', 'Caranx ignobilis']",False,4,True,False,
1693046250037.jpg,Caranx melampygus,['Caranx melampygus'],['Caranx melampygus'],"['Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis']","['Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis']",False,16,True,False,
1693046250037.jpg,Caranx sexfasciatus,['Caranx sexfasciatus'],['Caranx sexfasciatus'],"['Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis']","['Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Scomberomorus commerson', 'Scomberomorus commerson', 'Gazza minuta', 'Caranx ignobilis']",False,16,True,False,
1693046392880.jpg,Lethrinus erythracanthus,['Lethrinus erythracanthus'],['Lethrinus erythracanthus'],['Lutjanus johnii'],['Lutjanus johnii'],False,1,False,False,
1693046470745.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus heptacanthus']","['Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus indicus', 'Parupeneus heptacanthus']",False,4,True,False,
1693046578401.jpg,Decapterus macarellus,['Decapterus macarellus'],['Decapterus macarellus'],[],[],False,0,False,True,
1693046853848.jpg,Lutjanus gibbus,['Lutjanus gibbus'],['Lutjanus gibbus'],"['Pomadasys kaakan', 'Pomadasys kaakan']","['Pomadasys kaakan', 'Pomadasys kaakan']",False,2,True,False,
1693047117919.jpg,Decapterus,['Decapterus'],['Decapterus'],[],[],False,0,False,True,
1693362996059.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693363143543.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693363266446.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693363286236.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693380316797.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693380335318.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
1693380383471.jpg,Lutjanus timoriensis,['Lutjanus timoriensis'],['Lutjanus timoriensis'],['Nan'],['Nan'],False,1,False,False,
1693444829209.jpg,Caranx tille,['Caranx tille'],['Caranx tille'],[],[],False,0,False,True,
