image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1689577829534.jpg,chirocentrus_dorab,0.7367592453956604,189.0,436.0,1011.0,660.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689577974563.jpg,chirocentrus_dorab,0.6381414532661438,0.0,211.0,1024.0,498.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689577974563.jpg,acanthocybium_solandri,0.3943086862564087,3.0,211.0,1023.0,507.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
1689578011527.jpg,alectis_ciliaris,0.37311306595802307,6.0,145.0,1008.0,581.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1689578156358.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1689594468820.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1689651076768.jpg,acanthocybium_solandri,0.38808342814445496,130.0,345.0,1019.0,592.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
1689651811316.jpg,acanthocybium_solandri,0.5568789839744568,157.0,166.0,988.0,690.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
1689652445419.jpg,caranx_ignobilis,0.6418056488037109,196.0,204.0,1024.0,483.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1689652491689.jpg,caranx_ignobilis,0.4271005690097809,731.0,447.0,1024.0,739.0,['Scomberomorus commerson'],caranx ignobilis,['scomberomorus commerson'],MISMATCH
1689652491689.jpg,acanthocybium_solandri,0.3611792325973511,0.0,182.0,1010.0,479.0,['Scomberomorus commerson'],acanthocybium solandri,['scomberomorus commerson'],MISMATCH
1689652491689.jpg,chirocentrus_dorab,0.28409647941589355,1.0,182.0,984.0,472.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689717471365.jpg,gymnocranius_grandoculis,0.3514575660228729,33.0,154.0,1016.0,643.0,['Platax boersii'],gymnocranius grandoculis,['platax boersii'],MISMATCH
1689733035992.jpg,chirocentrus_dorab,0.828437864780426,49.0,247.0,921.0,402.0,['Acanthocybium solandri'],chirocentrus dorab,['acanthocybium solandri'],MISMATCH
1689733035992.jpg,chirocentrus_dorab,0.6225848197937012,42.0,246.0,919.0,469.0,['Acanthocybium solandri'],chirocentrus dorab,['acanthocybium solandri'],MISMATCH
1689739881340.jpg,chirocentrus_dorab,0.3238234519958496,149.0,375.0,1012.0,577.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689739901296.jpg,chirocentrus_dorab,0.8919427990913391,7.0,305.0,957.0,501.0,['Scomberomorus commerson'],chirocentrus dorab,['scomberomorus commerson'],MISMATCH
1689740066618.jpg,,,,,,,['Scomberomorus commerson'],,['scomberomorus commerson'],NO_DETECTION
1689740260887.jpg,caranx_ignobilis,0.8696238994598389,0.0,205.0,895.0,515.0,['Caranx sexfasciatus'],caranx ignobilis,['caranx sexfasciatus'],MISMATCH
1689743257346.jpg,scomberomorus_commerson,0.7731417417526245,2.0,281.0,1023.0,521.0,['Scomberomorus commerson'],scomberomorus commerson,['scomberomorus commerson'],MATCH
1690159389660.jpg,scomberomorus_commerson,0.3432271182537079,268.0,0.0,566.0,945.0,['Caranx tille'],scomberomorus commerson,['caranx tille'],MISMATCH
1690159931251.jpg,scomberomorus_commerson,0.8160159587860107,330.0,132.0,504.0,762.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690160029885.jpg,scomberomorus_commerson,0.47719037532806396,378.0,24.0,561.0,1020.0,['Chirocentrus dorab'],scomberomorus commerson,['chirocentrus dorab'],MISMATCH
1690336988079.jpg,,,,,,,['Pomadasys argenteus'],,['pomadasys argenteus'],NO_DETECTION
1690337039741.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1690337115859.jpg,,,,,,,['Pomacanthus annularis'],,['pomacanthus annularis'],NO_DETECTION
1690349481994.jpg,gazza_minuta,0.9505743980407715,471.0,458.0,730.0,559.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,aurigequula_fasciata,0.9235378503799438,429.0,554.0,844.0,737.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9202073216438293,469.0,368.0,727.0,458.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9062274098396301,500.0,197.0,751.0,280.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8864632844924927,490.0,282.0,718.0,360.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9505712985992432,471.0,458.0,730.0,559.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,aurigequula_fasciata,0.923403799533844,429.0,554.0,844.0,737.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9202073216438293,469.0,368.0,727.0,458.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.9062274098396301,500.0,197.0,751.0,280.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690349481994.jpg,gazza_minuta,0.8865260481834412,490.0,282.0,718.0,360.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1690466885625.jpg,chirocentrus_dorab,0.6782166361808777,190.0,398.0,1015.0,636.0,['Caranx sexfasciatus'],chirocentrus dorab,['caranx sexfasciatus'],MISMATCH
1690466885625.jpg,scomberoides_tol,0.34596705436706543,193.0,392.0,1024.0,636.0,['Caranx sexfasciatus'],scomberoides tol,['caranx sexfasciatus'],MISMATCH
1690544392983.jpg,scomberoides_tol,0.6269466876983643,458.0,340.0,551.0,607.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6170814037322998,379.0,344.0,463.0,542.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6011052131652832,299.0,351.0,440.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5795470476150513,931.0,383.0,1024.0,561.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5775793790817261,215.0,351.0,300.0,593.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5719438195228577,651.0,395.0,758.0,662.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5664616823196411,299.0,347.0,390.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4470069408416748,299.0,337.0,382.0,538.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4222056567668915,543.0,383.0,631.0,612.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.3692057728767395,725.0,357.0,800.0,420.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.30728879570961,453.0,335.0,543.0,547.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.30033981800079346,94.0,353.0,131.0,419.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.3002221882343292,94.0,360.0,154.0,515.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.2796684205532074,719.0,362.0,848.0,555.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6270405650138855,458.0,340.0,551.0,607.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6171129941940308,379.0,344.0,463.0,542.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.6010777950286865,299.0,351.0,440.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5789281129837036,931.0,383.0,1024.0,561.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5776401162147522,215.0,351.0,300.0,593.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5716229677200317,651.0,395.0,758.0,662.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.5664652585983276,299.0,347.0,390.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4473709464073181,299.0,337.0,382.0,538.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.4221993386745453,543.0,383.0,631.0,612.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.368941992521286,725.0,357.0,800.0,420.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.3072703182697296,453.0,335.0,543.0,547.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.30033981800079346,94.0,353.0,131.0,419.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.3002626597881317,94.0,360.0,154.0,515.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690544392983.jpg,scomberoides_tol,0.2795718014240265,719.0,362.0,848.0,555.0,"['Caranx melampygus', 'Caranx sexfasciatus']",scomberoides tol,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1690598682706.jpg,parupeneus_heptacanthus,0.9293336868286133,211.0,130.0,408.0,766.0,['Lutjanus bohar'],parupeneus heptacanthus,['lutjanus bohar'],MISMATCH
1690598682706.jpg,parupeneus_heptacanthus,0.8298081159591675,573.0,168.0,778.0,550.0,['Lutjanus bohar'],parupeneus heptacanthus,['lutjanus bohar'],MISMATCH
1690598682706.jpg,parupeneus_heptacanthus,0.8096269369125366,384.0,156.0,605.0,764.0,['Lutjanus bohar'],parupeneus heptacanthus,['lutjanus bohar'],MISMATCH
1690599089156.jpg,,,,,,,"['Lutjanus gibbus', 'Lutjanus bohar']",,"['lutjanus gibbus', 'lutjanus bohar']",NO_DETECTION
1690599089156.jpg,,,,,,,"['Lutjanus gibbus', 'Lutjanus bohar']",,"['lutjanus gibbus', 'lutjanus bohar']",NO_DETECTION
1690861067104.jpg,scomberomorus_commerson,0.8160184025764465,329.0,132.0,504.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690861294149.jpg,scomberomorus_commerson,0.8159448504447937,329.0,132.0,504.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690861524786.jpg,chirocentrus_dorab,0.7840149402618408,207.0,129.0,388.0,1010.0,['Chirocentrus nudus'],chirocentrus dorab,['chirocentrus nudus'],MISMATCH
1690861524786.jpg,chirocentrus_dorab,0.5365585684776306,347.0,75.0,565.0,1015.0,['Chirocentrus nudus'],chirocentrus dorab,['chirocentrus nudus'],MISMATCH
1690861984401.jpg,scomberomorus_commerson,0.8159448504447937,329.0,132.0,504.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690862494432.jpg,scomberomorus_commerson,0.8159448504447937,329.0,132.0,504.0,765.0,['Sardinella albella'],scomberomorus commerson,['sardinella albella'],MISMATCH
1690890877921.jpg,,,,,,,"['Lutjanus fulviflamma', 'Lutjanus russellii', 'Lutjanus timoriensis']",,"['lutjanus fulviflamma', 'lutjanus russellii', 'lutjanus timoriensis']",NO_DETECTION
1690890877921.jpg,,,,,,,"['Lutjanus fulviflamma', 'Lutjanus russellii', 'Lutjanus timoriensis']",,"['lutjanus fulviflamma', 'lutjanus russellii', 'lutjanus timoriensis']",NO_DETECTION
1691143949361.jpg,aurigequula_fasciata,0.8243202567100525,245.0,229.0,1005.0,632.0,['Caranx lugubris'],aurigequula fasciata,['caranx lugubris'],MISMATCH
1691197797009.jpg,gazza_minuta,0.942401111125946,470.0,447.0,731.0,549.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9298387169837952,470.0,357.0,729.0,447.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9044391512870789,492.0,267.0,679.0,351.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,aurigequula_fasciata,0.9035421013832092,424.0,543.0,843.0,736.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.880042552947998,502.0,182.0,756.0,265.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9423999190330505,470.0,447.0,731.0,549.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9298387169837952,470.0,357.0,729.0,447.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.9043075442314148,492.0,267.0,679.0,351.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,aurigequula_fasciata,0.9035017490386963,424.0,543.0,843.0,736.0,"['Caranx sexfasciatus', 'Caranx melampygus']",aurigequula fasciata,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691197797009.jpg,gazza_minuta,0.8800836801528931,502.0,182.0,756.0,265.0,"['Caranx sexfasciatus', 'Caranx melampygus']",gazza minuta,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1691201300294.jpg,,,,,,,['Lethrinus erythracanthus'],,['lethrinus erythracanthus'],NO_DETECTION
1691201510682.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691201635655.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691201728522.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1691234458029.jpg,lutjanus_johnii,0.36745980381965637,879.0,0.0,1024.0,419.0,['Elagatis bipinnulata'],lutjanus johnii,['elagatis bipinnulata'],MISMATCH
1691235083249.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1691235144639.jpg,scomberomorus_commerson,0.3868855834007263,188.0,370.0,449.0,1002.0,['Elagatis bipinnulata'],scomberomorus commerson,['elagatis bipinnulata'],MISMATCH
1691235144639.jpg,scomberomorus_commerson,0.30822786688804626,280.0,283.0,448.0,997.0,['Elagatis bipinnulata'],scomberomorus commerson,['elagatis bipinnulata'],MISMATCH
1691235476798.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1691235509689.jpg,pomadasys_kaakan,0.3660486936569214,200.0,222.0,422.0,934.0,['Caranx sexfasciatus'],pomadasys kaakan,['caranx sexfasciatus'],MISMATCH
1691235988859.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1691236115459.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1691557514958.jpg,lutjanus_johnii,0.36499524116516113,102.0,93.0,344.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691557514958.jpg,parupeneus_indicus,0.35651251673698425,95.0,147.0,351.0,960.0,['Rastrelliger kanagurta'],parupeneus indicus,['rastrelliger kanagurta'],MISMATCH
1691558833083.jpg,lutjanus_johnii,0.36533769965171814,102.0,93.0,344.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691558833083.jpg,parupeneus_indicus,0.35643547773361206,95.0,147.0,351.0,960.0,['Rastrelliger kanagurta'],parupeneus indicus,['rastrelliger kanagurta'],MISMATCH
1691559743804.jpg,lutjanus_johnii,0.36499524116516113,102.0,93.0,344.0,960.0,['Rastrelliger kanagurta'],lutjanus johnii,['rastrelliger kanagurta'],MISMATCH
1691559743804.jpg,parupeneus_indicus,0.35651251673698425,95.0,147.0,351.0,960.0,['Rastrelliger kanagurta'],parupeneus indicus,['rastrelliger kanagurta'],MISMATCH
1692068562217.jpg,aurigequula_fasciata,0.5253814458847046,281.0,186.0,1023.0,485.0,['Caranx tille'],aurigequula fasciata,['caranx tille'],MISMATCH
1692330985857.jpg,gazza_minuta,0.39842313528060913,15.0,220.0,570.0,435.0,"['Caranx sexfasciatus', 'Pomadasys kaakan']",gazza minuta,"['caranx sexfasciatus', 'pomadasys kaakan']",MISMATCH
1692330985857.jpg,gazza_minuta,0.39866021275520325,15.0,220.0,570.0,435.0,"['Caranx sexfasciatus', 'Pomadasys kaakan']",gazza minuta,"['caranx sexfasciatus', 'pomadasys kaakan']",MISMATCH
1692413225981.jpg,pomadasys_kaakan,0.7591336965560913,710.0,31.0,950.0,748.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1692413225981.jpg,pomadasys_kaakan,0.6846948862075806,238.0,0.0,491.0,729.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1692413225981.jpg,pomadasys_kaakan,0.39661166071891785,490.0,10.0,712.0,762.0,['Lutjanus gibbus'],pomadasys kaakan,['lutjanus gibbus'],MISMATCH
1692413842219.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1692414093710.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1692414486273.jpg,parupeneus_heptacanthus,0.46355119347572327,721.0,229.0,841.0,626.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1692414486273.jpg,parupeneus_indicus,0.2853717505931854,150.0,127.0,261.0,543.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1692581137223.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1692581157271.jpg,pomadasys_kaakan,0.38914114236831665,137.0,167.0,1024.0,575.0,['Caranx sexfasciatus'],pomadasys kaakan,['caranx sexfasciatus'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.4101364314556122,470.0,236.0,672.0,406.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.38133004307746887,481.0,144.0,728.0,314.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.28794991970062256,481.0,143.0,795.0,403.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1692758040681.jpg,scomberoides_tol,0.2749936580657959,29.0,141.0,419.0,405.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1693045597639.jpg,parupeneus_indicus,0.8902587294578552,323.0,7.0,557.0,656.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693045597639.jpg,parupeneus_indicus,0.6620206236839294,554.0,17.0,779.0,657.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693045597639.jpg,parupeneus_indicus,0.5936511754989624,138.0,9.0,347.0,659.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693045767461.jpg,sardinella_albella,0.6229052543640137,367.0,26.0,1022.0,265.0,['Decapterus macarellus'],sardinella albella,['decapterus macarellus'],MISMATCH
1693045767461.jpg,aurigequula_fasciata,0.4336090385913849,353.0,418.0,1011.0,667.0,['Decapterus macarellus'],aurigequula fasciata,['decapterus macarellus'],MISMATCH
1693045767461.jpg,scomberoides_tol,0.298966646194458,346.0,453.0,999.0,666.0,['Decapterus macarellus'],scomberoides tol,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.8931658267974854,645.0,2.0,816.0,759.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.7127858400344849,377.0,17.0,559.0,758.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,acanthocybium_solandri,0.47436219453811646,91.0,0.0,270.0,617.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693045954991.jpg,acanthocybium_solandri,0.45989418029785156,273.0,6.0,471.0,751.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693045954991.jpg,scomberomorus_commerson,0.3167901933193207,281.0,9.0,478.0,749.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693045954991.jpg,acanthocybium_solandri,0.27229931950569153,167.0,2.0,417.0,673.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046054194.jpg,caranx_ignobilis,0.8758847713470459,322.0,6.0,539.0,519.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
